Question,Answers
What network showed a Doctor Who film?,the Fox Network; Fox Network; the Fox Network
How many UK viewers watched the Doctor Who film?,9.1 million; 9.1 million; 9.1 million
In what country was the Doctor Who film not successful enough to spawn a series?,the United States; United States; the United States
What was the name of the first episode of the new Doctor Who series?,Rose; Rose; Rose
What year did Doctor Who finally return to television?,2005; 2005; 2005
What was the only year that a full series was not filmed since 2005?,2009; 2009; 2009
Who will be the new executive producer of Doctor Who in 2018?,Chris Chibnall; Chris Chibnall; Chris Chibnall
What type of special Doctor Who shows have been shown each year since 2005?,Christmas Day specials; Christmas Day specials; Christmas Day specials
What years did the original Doctor Who series run?,1963–1989; 1963–1989; 1963–1989
What new series continues the plot of the original Doctor Who?,The 2005 version; The 2005 version of Doctor Who; The 2005 version of Doctor Who
What year was the only film version of Doctor Who shown?,1996; 1996; 1996
Name two series that have been reboots rather than plot continuations.,Battlestar Galactica and Bionic Woman; Battlestar Galactica and Bionic Woman; Battlestar Galactica and Bionic Woman
What other series mentioned returned with a plot continuation?,"Mission Impossible,; Mission Impossible; Mission Impossible"
When did the BBC rebroadcast the first episode of Doctor Who?,30 November 1963; 30 November 1963; 30 November 1963
How long was the broadcast delay the first time the series premiered?,eighty seconds; ten minutes; ten minutes
Who long was the broadcast delay claimed to be the first time the series premiered?,ten minutes; eighty seconds; ten minutes
What major event U.S. occurred that made the BBC delay the broadcast?,the assassination of US President John F. Kennedy; assassination of US President John F. Kennedy; the assassination of US President John F. Kennedy
What other event made the BBC concerned that viewers had not seen the premier of Doctor Who?,a series of power blackouts across the country; power blackouts; a series of power blackouts across the country
What popular phrase is associated with the Doctor Who series?,"Hiding behind (or 'watching from behind') the sofa; Hiding behind (or 'watching from behind') the sofa; ""Hiding behind (or 'watching from behind') the sofa"""
Who put on a Doctor Who exhibition in 1991?,the Museum of the Moving Image; Museum of the Moving Image; the Museum of the Moving Image
What was the name of the 1991 Doctor Who exhibition?,Behind the Sofa; Behind the Sofa; Behind the Sofa
What did people vote the Doctor Who series as in a 2011 online vote?,scariest TV show of all time; scariest TV show of all time; scariest TV show of all time
Who conducted the 2011 online vote?,Digital Spy; Digital Spy; Digital Spy
Which show was voted most violent of the BBC shows in a 1972 survey?,Doctor Who; Doctor Who; Doctor Who
How many of the survey respondents considered Doctor Who very unsuitable for family viewing?,3%; 3%; 3%
What journalist wrote an article defending Doctor Who?,Philip Howard; Philip Howard; Philip Howard
"In his defense of Doctor Who, what did Philip Howard compare to the London property market?",Monopoly; Monopoly; Monopoly
What publication did Philip Howard work for?,The Times newspaper; The Times; The Times newspaper
What image has become linked to Doctor Who?,the TARDIS; the TARDIS; the TARDIS
What does the TARDIS look like?,blue police box; a police box; blue police box
What is the function of the TARDIS?,time machine; time machine; time machine
Who filed an objection to the BBC using the blue police box in Doctor Who merchandise?,the Metropolitan Police Authority; Metropolitan Police Authority; the Metropolitan Police Authority
When did the BBC receive a favorable ruling on the trade mark claim?,2002; 2002; 2002
How many seasons did the original Doctor Who run?,26; 26; 26
When was the last episode of the original series?,6 December 1989; 6 December 1989; 6 December 1989
How many episodes were in The Daleks' Master Plan?,12; 12; 12
What is the name of a Time Lord that Doctor Who has fought?,The Master; The Master; The Master
What was the focus of Season 20 of Doctor Who?,Black Guardian Trilogy; Black Guardian Trilogy; Black Guardian Trilogy
In what year did the serial format change for the Doctor Who series?,2005; 2005; 2005
How long was each Doctor Who episode in the 2005 revival series (including ads)?,60 minutes; 45-minute; 60 minutes
When was an extended episode of Doctor Who shown?,Christmas Day; Christmas Day; Christmas Day
Which episode in 2008 was over an hour long?,Journey's End; Journey's End; Journey's End
"In what year did ""The Eleventh Hour"" play?",2010; 2010; 2010
"How many Doctor Who episodes have been shown, in total?",826; 826; 826
What is the most common length of Doctor Who episodes?,25-minute; 25-minute; 25-minute
How many Doctor Who Christmas Specials have been shown?,eight; eight; eight
How long was the longest Doctor Who Christmas Special?,72 minutes; 72 minutes; 72 minutes
In what year did Doctor Who begin being shown in HDTV?,2009; 2009; 2009
Who were the first two actors that played Doctor Who?,William Hartnell and Patrick Troughton; William Hartnell and Patrick Troughton; William Hartnell and Patrick Troughton
How many of the episodes produced in the first six seasons are not in BBC's archives?,97; 79; 97
Which seasons is the BBC missing a total of 79 episodes?,"3, 4, & 5; seasons 3, 4, & 5; 3, 4, & 5"
When did the practice of wiping tapes stop?,1978; 1978; 1978
What years saw the most loss of old shows in the BBC archives?,Between about 1964 and 1973; the first six years; Between about 1964 and 1973
How did other countries have copies of the show?,bought prints for broadcast; bought prints for broadcast; bought prints for broadcast
Who made early colour videos of the show?,fans; fans; fans
What was the name of the Marco Polo episode?,Mission to the Unknown; Mission to the Unknown; Mission to the Unknown
What type of film were excerpts from the show film on?,8 mm cine film; 8 mm cine film and clips that were shown on other programmes; 8 mm cine film
How did the BBC get audio versions of the lost episodes?,home viewers who made tape recordings of the show; home viewers who made tape recordings of the show; home viewers who made tape recordings
Who has released official reconstructions of Doctor Who episodes?,the BBC; BBC; BBC
Who did the BBC work with to reconstruct some of The Invasion episodes?,Cosgrove Hall; Cosgrove Hall; Cosgrove Hall
What year was The Invasion originally shown?,1968; 1968; 1968
What animation company worked on some of The Reign of Terror episodes?,Theta-Sigma; Theta-Sigma; Theta-Sigma
When was the Doctor Who series released on DVD?,November 2006; November 2006; 2006
What term is used to explain a change in the appearance of Doctor Who?,regeneration; regeneration; renewal
"When was the term ""regeneration"" first used?",the Doctor's third on-screen regeneration; the Doctor's third on-screen regeneration; the Doctor's third on-screen regeneration
What first prompted the regeneration concept?,William Hartnell's poor health; to permit the recasting of the main character; William Hartnell's poor health
What term was used for the first regeneration?,renewal; renewal; renewal
What term was used for the second regeneration?,change of appearance; change of appearance; change of appearance
How many times can a Time Lord regenerate?,12; 12; 12
How many incarnations can a Time Lord have?,13; 13; 13
In what episode did Doctor Who get a new cycle of regenerations?,The Time of the Doctor; The Time of the Doctor; The Time of the Doctor
In what two serials was the number of regenerations set?,The Deadly Assassin and Mawdryn Undead; Deadly Assassin and Mawdryn Undead; Deadly Assassin and Mawdryn Undead
In what year did the film also mention the number of regenerations?,1996; 1996; 1996
Who played the War Doctor?,John Hurt; John Hurt; John Hurt
What was the name of the 50th Anniversary show?,The Day of the Doctor; The Day of the Doctor; The Day of the Doctor
What actor played the Valeyard?,Michael Jayston; Michael Jayston; Michael Jayston
What was the name of the serial where the Valeyard appears?,The Trial of a Time Lord; The Trial of a Time Lord; The Trial of a Time Lord
What two Doctors does the War Doctor exist between?,McGann and Eccleston's Doctors; McGann and Eccleston; McGann and Eccleston's
"What Doctor was first referred to as ""his secret""?",the War Doctor; an unknown incarnation of himself; the War Doctor
Which episode featured the return of William Hartnell?,The Three Doctors; The Three Doctors; The Three Doctors
"Which Doctor returned for the ""Children in Need"" show?",Peter Davison; Peter Davison; Peter Davison
In which episode does the First Doctor see himself?,The Space Museum; The Space Museum; The Space Museum
What was the name of the 50th Anniversary episode?,The Day of the Doctor; The Day of the Doctor; The Day of the Doctor
Which three doctors were in The Sirens of Time?,"Peter Davison, Colin Baker and Sylvester McCoy; Peter Davison, Colin Baker and Sylvester McCoy; Peter Davison, Colin Baker and Sylvester McCoy"
What special audio recording was released for the 40th anniversary?,Zagreus; Zagreus; Zagreus
Which Doctors were featured in The Four Doctors?,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann; Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann; Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann"
Which Doctors were in Project: Lazarus?,Colin Baker and Sylvester McCoy; Colin Baker and Sylvester McCoy; Colin Baker and Sylvester McCoy
In what year was the Doctor Who 40th Anniversary show?,2003; 2003; 2003
"In what episode does the ""Fall of the Eleventh"" happen?",The Time of the Doctor; The Time of the Doctor; The Time of the Doctor
In what episode is it brought up that the First Doctor might not actually be the first Doctor?,The Brain of Morbius; The Five Doctors; The Brain of Morbius
In what episode was the Fifth Doctor confirmed?,Mawdryn Undead; Mawdryn Undead; Mawdryn Undead
In what episode does the Eleventh Doctor first acknowledge his number?,The Lodger; The Lodger; The Time of the Doctor
In what year was the 20th Anniversary special aired?,1983; 1983; 1983
What is the name of the first Doctor Who serial?,An Unearthly Child; An Unearthly Child; An Unearthly Child
What is the name of Doctor Who granddaughter?,Susan Foreman; Susan Foreman; Susan Foreman
In what year did Doctor Who state that he was the last Time Lord?,2005; 2005
"In 2005, what did Doctor Who think the condition of his home planet was?",destroyed; destroyed; destroyed
In what episode did Doctor Who acknowledge having had a brother?,Smith and Jones; Smith and Jones; Smith and Jones
What type of creature is usually Doctor Who's companion?,"a human; a human; usually human, or humanoid aliens"
What is the only story of the original series where Doctor Who travels alone?,The Deadly Assassin; The Deadly Assassin; The Deadly Assassin
What relative of Doctor Who traveled with him in the early episodes?,his granddaughter Susan Foreman; Susan Foreman; his granddaughter
What was the occupation of Doctor Who's other (non-related) companions?,"teachers; to remind the Doctor of his ""moral duty""; teachers"
What was the name of the character known as the Time Lady?,Romana; Romana; Sarah Jane Smith
"Since 2005, what is the gender of Doctor Who's primary traveling companion?",female; female; female
Who were the secondary companions of the Ninth and Tenth Doctors?,Mickey Smith (Noel Clarke) and Jack Harkness (John Barrowman); Mickey Smith (Noel Clarke) and Jack Harkness (John Barrowman); Mickey Smith (Noel Clarke) and Jack Harkness (John Barrowman)
Who was the first Doctor to travel with a married couple?,The Eleventh; The Eleventh Doctor; The Eleventh Doctor
Who is the new companion for the 10th series of the revival?,Pearl Mackie as Bill; Pearl Mackie; Pearl Mackie as Bill
Who played the companion named Donna Noble?,Catherine Tate; Catherine Tate; Catherine Tate
Who was the executive producer of the 2005 Doctor Who revival series?,Russell T Davies; Russell T Davies; Russell T Davies
When were the Daleks reintroduced in the revival series?,"series 1; series 1; series 1,"
What icons were reintroduced in series 2 of the revival show?,Cybermen; Cybermen; Cybermen
In what series was the Master reintroduced?,3; series 3; 3
Who was reintroduced for the 50th Anniversary special?,Zygons; Zygons; Zygons
Who are the oldest villains from the Doctor Who series?,The Dalek race; The Dalek race; The Dalek race
What planet do the Daleks come from?,Skaro; Skaro; Skaro
What is the primary mission of the Daleks?,"to ""exterminate"" all non-Dalek beings; to ""exterminate"" all non-Dalek beings; to ""exterminate"" all non-Dalek beings"
"What scientist created the Daleks, by mutation?",Davros; Davros; Davros
What is the Daleks' main weakness?,their eyestalk; their eyestalk; their eyestalk
Who is the archenemy of Doctor Who?,The Master; The Master; The Master
What title do both Doctor Who and the Master share?,Time Lord; Time Lord; Time Lord
Who played the Master in the 1996 TV movie?,Eric Roberts; Eric Roberts; Eric Roberts
What literary reference compares the Master to Doctor Who?,Professor Moriarty to the Doctor's Sherlock Holmes; Professor Moriarty to the Doctor's Sherlock Holmes; Professor Moriarty to the Doctor's Sherlock Holmes
Who was the first person to play the Master?,Roger Delgado; Roger Delgado; Roger Delgado
Who first played the Master in the 2007 series?,Derek Jacobi; Derek Jacobi; John Simm
What was the 2007 episode that featured the Master's return?,Utopia; Utopia; Utopia
In what year did the Master reincarnate into a female body?,2014; Dark Water; 2014
What is the nickname of the female Master?,Missy; Missy; Missy
What actress plays the female Master?,Michelle Gomez; Michelle Gomez; Michelle Gomez
Who composed the original Doctor Who theme?,Ron Grainer; Ron Grainer; Ron Grainer
What workshop helped with the creation of the Doctor Who theme?,the BBC Radiophonic Workshop; BBC Radiophonic Workshop; the BBC Radiophonic Workshop
What kind of techniques were used to create the theme?,musique concrète; musique concrète techniques; musique concrète techniques
When was the last season that this original theme was used?,17; season 17; 17
"Upon hearing the final product, what was the creator quoted as saying?",Did I write that?; Did I write that?; Did I write that?
Who recorded the theme played for season 18?,Peter Howell; Peter Howell; Peter Howell
Who created the theme used in 1986?,Dominic Glynn; Dominic Glynn; Dominic Glynn's
For which Doctor did Keff McCulloch provide the theme?,Seventh; the Seventh Doctor; the Seventh
Who created the 2005 theme for Doctor Who?,Murray Gold; Murray Gold; Murray Gold
In what show did Murray Gold modify the closing credits theme?,The Christmas Invasion; The Christmas Invasion; The Christmas Invasion
What was the name of the 2007 Christmas special?,Voyage of the Damned; Voyage of the Damned; Voyage of the Damned
What radio station did the Doctor Who theme reach the charts on in 2011?,Classic FM's Hall of Fame; Classic FM; Classic FM's Hall of Fame
Which series version had a negative reception from some Doctor Who viewers?,2010; the 2010 series; the 2010 series
How high did the Doctor Who theme go on the radio charts?,228; 228; 228
Who was the creator of the theme for the 50th Anniversary special?,Gold; Gold; Gold
Who recorded a version of the Doctor Who theme with spoken lyrics in the 1970's?,Jon Pertwee; Jon Pertwee; Jon Pertwee
Who released a disco version of the Doctor Who theme?,Mankind; Mankind; Mankind
How high on the charts did the Mankind version of the theme go?,number 24; 24; number 24
What was the name of the Doctor Who-related song released in 1988?,Doctorin' the Tardis; Doctorin' the Tardis; Doctorin' the Tardis
Which Doctor Who-related song reached Number One in the UK?,Doctorin' the Tardis; Doctorin' the Tardis; Doctorin' the Tardis
Who was the most frequent musical contributor to Doctor Who in the first 15 years of the show?,Dudley Simpson; Dudley Simpson; Dudley Simpson
What was the episode name of Simpson's first Doctor Who score?,Planet of Giants; Planet of Giants; Planet of Giants
In what decades was Dudley Simpson most active in contributing to Doctor Who?,the 1960s and 1970s; the 1960s and 1970s; 1960s and 1970s
What was the last Doctor Who episode that Dudley Simpson wrote music for?,The Horns of Nimon; The Horns of Nimon; The Horns of Nimon
In what episode did Dudley Simpson play a music conductor?,The Talons of Weng-Chiang; The Talons of Weng-Chiang; The Talons of Weng-Chiang
Who has performed all the Doctor Who music since the 2005 Christmas special?,the BBC National Orchestra of Wales; BBC National Orchestra of Wales; the BBC National Orchestra of Wales
Who performed a benefit concert for the charity Children in Need?,the BBC National Orchestra of Wales; BBC National Orchestra of Wales; the BBC National Orchestra of Wales
When was a Doctor Who Prom performed?,27 July 2008; 27 July 2008; 27 July 2008
What Doctor Who mini-episode was shown during the Prom?,Music of the Spheres; Music of the Spheres; Music of the Spheres
Who has composed the Doctor Who incidental music since 2005?,Murray Gold and Ben Foster; Murray Gold and Ben Foster; Murray Gold and Ben Foster
How many Doctor Who soundtracks have been released since 2005?,Six; Six; Six
Which series were featured on the first Doctor Who soundtrack?,the first two series; the first two series; the first two
What music did the fourth soundtrack feature?,music from the 2008–2010 specials; the 2008–2010 specials; music from the 2008–2010 specials
What was the name of the 2010 Christmas special?,A Christmas Carol; A Christmas Carol; A Christmas Carol
When was the soundtrack for series 5 released?,8 November 2010; 8 November 2010; 8 November 2010
What logo was modified and reused for the 50th Anniversary special?,The original logo; The original logo used for the First Doctor; The original logo
Which logo had the DW Tardis insignia removed?,The logo for the Twelfth Doctor; The logo for the Twelfth Doctor; The logo for the Twelfth Doctor
What logo is used for all merchandise that features past Doctors?,the logo used for the Third and Eighth Doctors; the Third and Eighth Doctors; the logo used for the Third and Eighth Doctors
Which logo was used for the third Doctor Who's last season?,The logo from 1973–80; The logo from 1973–80; The logo from 1973–80
Which Doctor was the current Doctor during the 50th Anniversary special?,the Eleventh Doctor; the Eleventh Doctor; the Eleventh
The first episode of Doctor Who premiered the day after what famous event in history?,the assassination of John F. Kennedy; the assassination of John F. Kennedy; the assassination of John F. Kennedy
Where have the first episodes of Doctor Who always appeared?,on the BBC's mainstream BBC One channel; BBC One; BBC One
In what years did the show see audiences as high as 12 million?,the late 1970s; the late 1970s; the late 1970s
"When was the ""Dalekmania"" period?",circa 1964–1965; circa 1964–1965; circa 1964–1965
What channel shows repeats of the Doctor Who shows?,BBC Three; BBC Three; BBC Three
When was Doctor Who viewing at its highest level?,During the ITV network strike of 1979; During the ITV network strike of 1979; 1979
What was the main reason for the show's suspension in 1989?,Its late 1980s performance of three to five million viewers; performance of three to five million viewers was seen as poor; performance
Fans blame the poor viewership of the late 80's to competition from what show?,Coronation Street; Coronation Street; Coronation Street
How popular was Coronation Street in the late 80's?,the most popular show at the time; the most popular show; the most popular show at the time
When was the third period of high viewership for the Doctor Who series?,After the series' revival in 2005; the series' revival in 2005; 2005
What station did the 20th anniversary special show before being shown on BBC?,PBS; PBS; PBS
What country showed all three episodes of Silver Nemesis before the BBC did?,New Zealand; New Zealand; TVNZ
In what area did the 1996 television film premier?,"Edmonton, Canada; Edmonton, Canada; Edmonton, Canada"
How many days was the 1996 film shown ahead of the BBC showing?,15 days; 15; 15
When was the debut of the 1983 special called The Five Doctors?,23 November; 23 November; 23 November
Which Australian TV station has run Doctor Who since 1965?,Australian Broadcasting Corporation (ABC); Australian Broadcasting Corporation; the Australian Broadcasting Corporation
What did ABC contribute to the 20th anniversary special?,partial funding; partial funding; partial funding
Which station started showing Doctor Who after the SF channel closed?,SyFy; SyFy; SyFy
What did ABC do that was special in 2003?,weekly screenings of all available classic episodes; screenings of all available classic episodes; repeated episodes
What Australian channel shows first-run Doctor Who episodes?,ABC1; Australian Broadcasting Corporation; the Australian Broadcasting Corporation
What year did TVOntario start showing Doctor Who episodes?,1976; 1976; 1976
What was the first Doctor Who show that TVOntario ran?,The Three Doctors; The Three Doctors; The Three Doctors
What Canadian cable station started showing Doctor Who in 2009?,Space; Space; Space
Which Doctor Who show was cancelled because it was considered racist?,The Talons of Weng-Chiang; The Talons of Weng-Chiang; The Talons of Weng-Chiang
What science fiction writer introduced the Doctor Who episodes for a period of time?,Judith Merril; Judith Merril; Judith Merril
"Who taped video intros for Doctor Who shows in Canada, that included a trivia question?",Christopher Eccleston; Christopher Eccleston; Christopher Eccleston
What played during the closing credits of the Doctor Who episodes?,excerpts from the Doctor Who Confidential documentary; excerpts from the Doctor Who Confidential; excerpts from the Doctor Who Confidential documentary
For which show did Billie Piper tape an introduction?,The Christmas Invasion; The Christmas Invasion; The Christmas Invasion
On what date was series two first shown by the CBC?,9 October 2006; 9 October 2006; 9 October 2006
What holiday coincided with the first showing of series two?,Thanksgiving; Thanksgiving; Thanksgiving
What countries are the Doctor Who DVDs available to purchase?,"the United Kingdom, Australia, Canada and the United States; United Kingdom, Australia, Canada and the United States; United Kingdom, Australia, Canada and the United States"
What shows were released on Laserdisc?,Eight original series serials; Eight original series serials; Eight original series serials
What is the only episode released on VCD?,The Infinite Quest; The Infinite Quest; The Infinite Quest
What Doctor Who story from 1970 is available on Blu-ray?,Spearhead from Space; Spearhead from Space; Spearhead from Space
What series years are available on Blu-ray?,from 2009 onwards; series from 2009 onwards; from 2009 onwards
Who played Doctor Who on stage in the 70's?,Trevor Martin; Trevor Martin; Trevor Martin
What was the name of the Doctor Who play from the 1980's?,Doctor Who – The Ultimate Adventure; Doctor Who – The Ultimate Adventure; Doctor Who – The Ultimate Adventure
What Doctor Who was written without Doctor Who in it?,The Curse of the Daleks; The Curse of the Daleks; The Curse of the Daleks
What was the name of the play performed in the 1970's?,Doctor Who and the Daleks in the Seven Keys to Doomsday; Doctor Who and the Daleks in the Seven Keys to Doomsday; Doctor Who and the Daleks in the Seven Keys to Doomsday
Which actor was a replacement for Doctor Who due to the illness of the main actor?,David Banks; David Banks; David Banks
What Doctor Who spin-off series was commissioned by the BBC?,Torchwood; Torchwood; Torchwood
When did Torchwood premier?,22 October 2006; 22 October 2006; 22 October 2006
When did the second series of Torchwood play?,2008; 2008; 2008
What was the name of the story from the third Torchwood series?,Children of Earth; Children of Earth; Children of Earth
Was is the name of the Torchwood series that was mostly based in the US?,Torchwood: Miracle Day; Torchwood: Miracle Day; Torchwood: Miracle Day
Who was the star of The Sarah Jane Adventures?,Elisabeth Sladen; Elisabeth Sladen; Elisabeth Sladen
When did the Sarah Jane series begin?,24 September 2007; 24 September 2007; 24 September 2007
In what year did the Tenth Doctor appear in the Sarah Jane series?,2009; 2009; 2009
When did the Eleventh Doctor appear in the Sarah Jane series?,2010; 2010; 2010
Why did the series end in 2011?,due to the death of Elisabeth Sladen; the death of Elisabeth Sladen; the death of Elisabeth Sladen
What special was created for the show's 30th anniversary?,Dimensions in Time; Dimensions in Time; Dimensions in Time
What charity benefited from the 30th anniversary show?,Children in Need; Children in Need; Children in Need
Dimensions in Time featured what prominent soap opera?,EastEnders; EastEnders; EastEnders
What type of lenses were needed to see the 3D effects in Dimension in Time?,glasses with one darkened lens; glasses with one darkened lens; one darkened lens
What was the name of the 3D system effect in Dimension in Time?,the Pulfrich effect; Pulfrich effect; Pulfrich effect
What was the name of the Doctor Who special created for Comic Relief?,"Doctor Who and the Curse of Fatal Death; Curse of Fatal Death,; Doctor Who and the Curse of Fatal Death"
How many segments did the special originally have?,four; four; four
Who played the first incarnation of the Doctor in the special?,Rowan Atkinson; Rowan Atkinson; Richard E. Grant
What actress played the last incarnation of the Doctor in the special?,Joanna Lumley; Joanna Lumley; Joanna Lumley
The script writer for the special went on to have what role in the revised Doctor Who series?,head writer and executive producer; Steven Moffat; head writer and executive producer
What Star Trek episode has a nod to Doctor Who?,The Neutral Zone; The Neutral Zone; The Neutral Zone
Which Family Guy episodes contain Doctor Who references?,"""Blue Harvest"" and ""420""; ""Blue Harvest"" and ""420""; ""Blue Harvest"" and ""420"""
What series was created by former Doctor Who producer Russell T. Davies?,Queer as Folk; Queer as Folk; Queer as Folk
What character on Coupling is a Doctor Who fan?,Oliver; Oliver; Oliver
Which fantasy books have references to Doctor Who?,"Brisingr and High Wizardry,; Brisingr and High Wizardry; Brisingr and High Wizardry"
What story was the first Doctor Who audio release based on?,The Chase; The Chase; The Chase
How long was the first audio of a Doctor Who story?,21-minute; 21-minute; 21-minute
What was the name of the first Doctor Who story released as an LP?,Doctor Who and the Pescatons; Doctor Who and the Pescatons; Doctor Who and the Pescatons
In what year was the first Doctor Who audiobook released?,1981; 1966; 1981
What was the name of the first Doctor Who radio drama?,Slipback; Doctor Who and the Pescatons; Slipback
Which Doctors were highlighted on the first audio releases on CD?,"the Fifth, Sixth and Seventh Doctors; Fifth, Sixth and Seventh Doctors; the Fifth, Sixth and Seventh Doctors"
What series featured Doctors from the revised version of Doctor Who?,Destiny of the Doctor; The 2013 series; Destiny of the Doctor
What company released the CD versions of the Doctor Who stories?,Big Finish Productions; Big Finish Productions; Big Finish Productions
What year were the first Doctor Who stories available on CD?,1999; 1999; 1999
When did the Fourth Doctor appear on CD?,2012; 2012; 2012
In what year did original fiction featuring Doctor Who appear?,1991; 1991; 1991
When were the earliest Doctor Who books available?,the mid-sixties; the mid-sixties; 1965
How long has the Doctor Who Magazine been in circulation?,since 1979; 1979; since 1979
Who is the publisher of the Doctor Who Adventures magazine?,Panini; Panini; Panini
Who began publishing Doctor Who novels in 2005?,BBC Books; BBC Books; BBC Books
When was Doctor Who created?,the early 1960s; the early 1960s; the early 1960s
What company created Doctor Who?,BBC Television; BBC Television; BBC Television
Who has expressed distaste for the canonicity of Doctor Who stories by other media?,producers of the show; producers of the show; producers of the show
Who does not take a position on the canonicity of Doctor Who stories by other media?,the BBC; the BBC; the BBC
When did Doctor Who win an award for Best Drama Series?,2006; 2006; 2006
What years did Doctor Who win five consecutive awards?,2005–2010; 2005–2010; 2005–2010
In what year did a Doctor first become nominated for a Best Actor award?,2011; 2011; 2011
What Doctor Who actress was nominated for an award in 2016?,Michelle Gomez; Michelle Gomez; Michelle Gomez
What award was Michelle Gomez nominated for?,Best Supporting Actress; Best Supporting Actress; Best Supporting Actress
Where is Doctor Who the record holder for most successful science fiction series of all time?,Guinness World Records; Guinness World Records; Guinness World Records
Who holds the record for largest simulcast of a TV drama?,Doctor Who; Doctor Who; Doctor Who
For what type of music was Doctor Who considered a pioneer?,electronic; electronic music; electronic
What year did Doctor Who win a Peabody award?,2013; 2013; 2013
Which Doctor Who show was the largest simulcast of a TV drama?,50th anniversary special; 50th anniversary special; 50th anniversary special
Which season of Doctor Who won an award for Best Writing in a Children's Serial?,Season 11; 1975; 11
What show is considered the best drama that the BBC has ever produced?,Doctor Who; Doctor Who; Doctor Who
What spot does Doctor Who hold in the 100 Greatest British TV Programs of the 20th Century?,third; third; third
"What publication called Doctor Who ""The Greatest UK Science Fiction Series Ever""?",SFX magazine; SFX magazine; SFX magazine
What rank does Doctor Who hold in a list of the 100 Greatest Kids' TV Shows?,eight; eight; eight
What was the most revered award that Doctor Who has won?,Best Drama Series; Best Drama Series; Best Drama Series
How many BAFTA TV awards has Doctor Who won?,five; 25; five; five
How many BAFTA Cymru Awards has Doctor Who received?,25; 25; 25; 25
In what year was Doctor Who rated the third greatest show of the 2000's?,2009; 2009; 2009; 2009
A Doctor Who show featuring Vincent Van Gogh was recognized by what award?,a Mind Award at the 2010 Mind Mental Health Media Awards; Mind Award; Mind Award; Mind Award
How many times has Doctor Who won the Hugo for Best Dramatic Presentation?,six; six; six
