Question,Answers
How far from state house in downtown Boston is Harvard Yard?,3 miles; 3 miles; about 3 miles
"How many residential dorms house upper class, sophomore, Jr, and Sr students?",twelve residential Houses; twelve; twelve
Along what geographic feature are nine residential houses located?,Charles River; Charles River; Charles River
How far from the Yard is the Quad located?,half a mile northwest of the Yard; half a mile; half a mile
Where is Harvard stadium located?,Allston; Allston; on a 358-acre (145 ha) campus
What is the name of the bridge that joins parts of the campus of the Charles River?,The John W. Weeks Bridge; John W. Weeks Bridge; John W. Weeks Bridge
"Where are the Harvard medical, Dental and school of Public Health located?",Longwood Medical and Academic Area; Longwood Medical and Academic Area; Longwood Medical and Academic Area
How much more land does the school own in Allston than Cambridge?,approximately fifty percent; fifty percent; fifty percent more
What are some proposals to connect campuses?,"new and enlarged bridges, a shuttle service and/or a tram.; new and enlarged bridges, a shuttle service and/or a tram; new and enlarged bridges, a shuttle service and/or a tram"
What additional benefits are there to surrounding community of expansion?,"enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.; enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible; enhanced transit infrastructure, possible shuttles open to the public, and park space"
"What is the total number of professors, instructors, and lecturers at Harvard?","2,400; 2,400; 2,400"
What is the enrollment of undergraduates at Harvard?,"7,200; 7,200; 7,200"
How many graduate students does Harvard have?,"14,000; 14,000; 14,000"
When was the color crimson adopted at Harvard as official color?,1875; 1875; 1875
What year is the earliest traces of the color Crimson at Harvard?,1858; 1858; 1858
What was the Harvard endowment total in 2011?,$32 billion; $32 billion; $32 billion
How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,30% loss; $12 billion; 30% loss
What project did Harvard halt due to the financial crisis?,Allston Science Complex; Allston Science Complex; construction of the $1.2 billion Allston Science Complex
What are Harvard's Pell grant reserves?,$4.093 million; $4.093 million; $4.093 million
What is Harvard's total financial aid reserves?,$159 million; $159 million; $159 million
When was the divestment from South Africa movement?,late 1980s; late 1980s; 1980s
What South African Vice Consul did Harvard students blockade the speech of?,South African Vice Consul Duke Kent-Brown.; Duke Kent-Brown; Duke Kent-Brown
By how much did Harvard management reduce its South Africa holdings in response to pressure?,$230 million; $230 million; $230 million
What is the applicant admission rate for class of 2019?,accepted 5.3% of applicants; 5.3%; 5.3%
In what year did Harvard end its early admission program?,2007; 2007; 2007
Why did Harvard end its early admission program?,disadvantage low-income and under-represented minority applicants; believed to disadvantage low-income and under-represented minority applicants; believed to disadvantage low-income and under-represented minority applicants
In what year was an early admission program reintroduced?,2016; 2016; 2016
Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?,core curriculum of seven classes; seven; seven
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,eight General Education categories; eight; eight
What criticism in NY times article that impacts the quality of Education at Harvard?,reliance on teaching fellows; reliance on teaching fellows; reliance on teaching fellows
What is the duration of Harvard Academic year?,beginning in early September and ending in mid-May; beginning in early September and ending in mid-May; beginning in early September and ending in mid-May
How many courses must undergraduates maintain for full time status?,four-course rate average; four; four
What are the top 4-5% graduating students honored with?,summa cum laude; summa cum laude; summa cum laude
From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?,60%; 60%; 60%
What is tuition for 2012 - 13 year at Harvard?,"$38,000; $38,000; $38,000"
What is the total cost of attendance in 2012-13?,"$57,000; $57,000; $57,000"
"After 2007 how much do student from families earning less than $60,000 pay for school?","nothing for their children to attend, including room and board; nothing; nothing"
In 2009 what was the total of Grants awarded from Harvard?,$414 million; $414 million; $414 million
What percentage of total financial aid for undergraduates from Harvard was in the form of grants?,88%; 88%; 88%
What is the center library in the Harvard library system?,Widener Library; Widener; Widener Library
What are the 3 post popular libraries for undergraduates in the Harvard system?,"Cabot Science Library, Lamont Library, and Widener Library; Cabot Science Library, Lamont Library, and Widener Library; Cabot Science Library, Lamont Library, and Widener Library"
"Where are America's oldest collection of maps, gazettes, and atlases housed?",Pusey Library; Pusey Library; Pusey Library
How many total volumes are in the Harvard library system?,18 million volumes; 18 million; over 18 million
How many museums comprise Harvard Art Museums?,three museums.; three; three
What does the Fogg Museum of Art cover?,Western art from the Middle Ages to the present; Western art from the Middle Ages to the present; Western art from the Middle Ages to the present
What museum specializes in cultural history and civilizations of the Western Hemisphere?,Peabody Museum of Archaeology and Ethnology; Peabody Museum of Archaeology and Ethnology; Peabody Museum of Archaeology and Ethnology
Starting in what year has Harvard topped the Academic Rankings of World Universities?,2003; 2003; 2003
Beginning in what year was Harvard on top of the World Reputation Rankings?,2011; 2011; 2011
"According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013",second most commonly; second; second
How many intercollegiate sports does Harvard compete in NCAA division I,42; 42; 42
What is Harvard's most intense rival?,Yale University; Yale; Yale University
At what time is the Harvard-Yale rivalry set aside?,every two years when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team; every two years; every two years
What was the first year that Yale and Harvard played football?,1875; 1875; 1875
In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,1903; 1903; 1903
In what year was a set of significant rule changes introduced including the forward pass?,1906; 1906; 1906
What school was Walter Camp a captain for the football team?,former captain of the Yale football team; Yale; Yale
What is the name of Harvard's basketball facility?,Lavietes Pavilion; Lavietes Pavilion; Lavietes Pavilion
What is the name of Harvard's primary recreational sports facility?,Malkin Athletic Center; Malkin Athletic Center; Malkin Athletic Center
How many weight rooms are in the Malkin Athletic Center,three weight rooms; three; three
"Harvard - Yale Regatta predates ""The Game"" by how many years?",23 years; 23; 23
In what body of water is the Harvard - Yale Regatta held?,Thames River; Thames River; Thames River
Who is the primary rival of the Harvard Crimson hockey team?,strong rivalry against Cornell; Cornell; Cornell
In what year did Harvard win an Intercolleiate Sailing Association National Championship?,2003; 2003; 2003
What UN secretary went to Harvard?,General Ban Ki-moon; Ban Ki-moon; Ban Ki-moon
What Columbia President went to Harvard?,Juan Manuel Santos; Juan Manuel Santos; Juan Manuel Santos
Who is the Costa Rican President that went to Harvard?,José María Figueres; José María Figueres; José María Figueres
What Harvard Alumni was the Palestine Prime Minister?,Benjamin Netanyahu; Benazir Bhutto
What tv host and writer went to Harvard?,Conan O'Brien; Conan O'Brien; Conan O'Brien
What famous conductor went to Harvard?,Leonard Bernstein; Leonard Bernstein; Leonard Bernstein
What is the name of world renowned cellist is a former Harvard student?,Yo Yo Ma; Yo Yo Ma; Yo Yo Ma
What famous civil rights leader called Harvard home?,W. E. B. Du Bois; W. E. B. Du Bois; W. E. B. Du Bois
What Fields Medal winning Mathematician is a faculty member at Harvard?,Shing-Tung Yau; Shing-Tung Yau; Shing-Tung Yau
What prestigious legal scholars are faculty members at Harvard?,Alan Dershowitz and Lawrence Lessig; Alan Dershowitz and Lawrence Lessig; Alan Dershowitz and Lawrence Lessig
What Shakespeare Scholar is a faculty member at Harvard?,Stephen Greenblatt; Stephen Greenblatt; Stephen Greenblatt
