ID,Prediction,Reference,No Answer Probability
5ad3dbc6604f3c001a3ff3e9,the Normans,No reference answer,0.0
5ad3dbc6604f3c001a3ff3ea,the Byzantines,No reference answer,0.0
5ad3dbc6604f3c001a3ff3eb,,No reference answer,1.0
5ad3dbc6604f3c001a3ff3ec,the Sicilian campaign of George Maniaces in 1038–40,No reference answer,0.0
56de0ffd4396321400ee258d,in the 1050s,1050s; in the 1050s; in the 1050s,0.0
56de0ffd4396321400ee258e,In the 1060s,1060s; In the 1060s; In the 1060s,0.0
56de0ffd4396321400ee258f,Alexius Komnenos,Alexius Komnenos; Alexius Komnenos; Alexius Komnenos,0.0
5ad3de8b604f3c001a3ff467,,No reference answer,0.9
5ad3de8b604f3c001a3ff468,the 1050s,No reference answer,0.0
5ad3de8b604f3c001a3ff469,Roussel de Bailleul,No reference answer,0.0
5ad3de8b604f3c001a3ff46a,,No reference answer,1.0
56de10b44396321400ee2593,Afranji,Afranji; Afranji; Afranji,0.0
56de10b44396321400ee2594,Oursel,Oursel; Oursel; Oursel,0.0
56de10b44396321400ee2595,Turkish forces,Turkish forces; Turkish forces; Turkish forces,0.0
5ad3e96b604f3c001a3ff689,,No reference answer,1.0
5ad3e96b604f3c001a3ff68a,,No reference answer,1.0
5ad3e96b604f3c001a3ff68b,Oursel,No reference answer,0.0
5ad3e96b604f3c001a3ff68c,into the upper Euphrates valley in northern Syria,No reference answer,0.0
56de11154396321400ee25aa,The Raoulii were descended from an Italo-Norman named Raoul.,Norman mercenary; an Italo-Norman named Raoul; descended from an Italo-Norman named Raoul,0.0
5ad3ea79604f3c001a3ff6e9,from Norman mercenary origin,No reference answer,0.0
5ad3ea79604f3c001a3ff6ea,,No reference answer,1.0
5ad3ea79604f3c001a3ff6eb,,No reference answer,1.0
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard; Robert Guiscard; Robert Guiscard,0.0
56de148dcffd8e1900b4b5bd,February 1082,1082; February 1082; February 1082,0.0
56de148dcffd8e1900b4b5be,"30,000 men","30,000; 30,000; 30,000",0.0
5ad3ed26604f3c001a3ff799,Robert Guiscard,No reference answer,0.0
5ad3ed26604f3c001a3ff79a,,No reference answer,0.9
5ad3ed26604f3c001a3ff79b,,No reference answer,1.0
5ad3ed26604f3c001a3ff79c,,No reference answer,1.0
56de15104396321400ee25b7,the city of Deabolis,Deabolis; Deabolis; Deabolis,0.0
56de15104396321400ee25b8,Bohemond,Bohemond; Bohemond; Bohemond,0.0
56de15104396321400ee25b9,,Deabolis; the river Deabolis; Deabolis,1.0
5ad3ee2d604f3c001a3ff7e1,Dyrrachium,No reference answer,0.0
5ad3ee2d604f3c001a3ff7e2,,No reference answer,0.9
5ad3ee2d604f3c001a3ff7e3,Robert,No reference answer,0.0
56de1563cffd8e1900b4b5c2,1185,1185; in 1185; 1185,0.0
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium; Dyrrachium; Dyrrachium,0.0
56de1563cffd8e1900b4b5c4,,the Adriatic; the Adriatic; Adriatic,1.0
5ad3f028604f3c001a3ff823,,No reference answer,1.0
5ad3f028604f3c001a3ff824,high Byzantine officials,No reference answer,0.0
5ad3f028604f3c001a3ff825,Dyrrachium,No reference answer,0.0
56de15dbcffd8e1900b4b5c8,King Ethelred II of England,King Ethelred II; Ethelred II; King Ethelred II,0.0
56de15dbcffd8e1900b4b5c9,Duke Richard II of Normandy,Duke Richard II; Duke Richard II; Duke Richard II,0.0
56de15dbcffd8e1900b4b5ca,Normandy,Normandy; Normandy; Normandy,0.0
56de15dbcffd8e1900b4b5cb,Sweyn Forkbeard,Sweyn Forkbeard; Sweyn Forkbeard; Sweyn Forkbeard,0.0
5ad3f187604f3c001a3ff86f,,No reference answer,1.0
5ad3f187604f3c001a3ff870,,No reference answer,1.0
5ad3f187604f3c001a3ff871,,No reference answer,1.0
56de1645cffd8e1900b4b5d0,Harthacnut,Harthacnut; Harthacnut; Harthacnut,0.0
56de1645cffd8e1900b4b5d1,1041,1041; in 1041; 1041,0.0
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges; Robert of Jumièges; Robert of Jumièges,0.0
5ad3f350604f3c001a3ff8ef,,No reference answer,1.0
5ad3f350604f3c001a3ff8f0,,No reference answer,1.0
5ad3f350604f3c001a3ff8f1,,No reference answer,1.0
56de16ca4396321400ee25c5,the Battle of Hastings,Battle of Hastings; the Battle of Hastings; at the Battle of Hastings,0.0
56de16ca4396321400ee25c6,Duke William II of Normandy,William II; Duke William II; Duke William II,0.0
56de16ca4396321400ee25c7,1066,1066; In 1066; 1066,0.0
56de16ca4396321400ee25c8,Anglo-Saxons,Anglo-Saxons; the Anglo-Saxons; Anglo-Saxons,0.0
5ad3f4b1604f3c001a3ff951,,No reference answer,1.0
5ad3f4b1604f3c001a3ff952,,No reference answer,1.0
5ad3f4b1604f3c001a3ff953,,No reference answer,1.0
5ad3f4b1604f3c001a3ff954,Early Norman kings of England,No reference answer,0.0
56de1728cffd8e1900b4b5d7,Modern English,Modern English; Modern English; Modern English,0.1
5ad3f5b0604f3c001a3ff9ab,,No reference answer,1.0
5ad3f5b0604f3c001a3ff9ac,,No reference answer,0.9
5ad3f5b0604f3c001a3ff9ad,Geoffrey Chaucer,No reference answer,0.0
56de179dcffd8e1900b4b5da,1169,1169; 1169; 1169,0.0
56de179dcffd8e1900b4b5db,Ireland,Ireland; Ireland; Ireland,0.0
56de179dcffd8e1900b4b5dc,Irish culture,Irish; Irish; Irish,0.0
5ad3f6f5604f3c001a3ffa09,,No reference answer,1.0
5ad3f6f5604f3c001a3ffa0a,,No reference answer,1.0
5ad3f6f5604f3c001a3ffa0b,,No reference answer,1.0
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar; Edgar; Edgar Atheling,0.0
56de17f9cffd8e1900b4b5e1,King Malcolm III,King Malcolm III of Scotland; King Malcolm III; King Malcolm III,0.0
56de17f9cffd8e1900b4b5e2,1072,1072; 1072; 1072,0.0
56de17f9cffd8e1900b4b5e3,Duncan,Duncan; Duncan; Duncan,0.0
5ad3f7ac604f3c001a3ffa3b,,No reference answer,1.0
5ad3f7ac604f3c001a3ffa3c,,No reference answer,1.0
5ad3f7ac604f3c001a3ffa3d,his son Duncan,No reference answer,0.0
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy; Sybilla of Normandy; Sybilla,0.0
56de3cd0cffd8e1900b4b6bf,Norman,Norman; Norman; Norman,0.0
5ad3f8d2604f3c001a3ffa8d,,No reference answer,1.0
5ad3f8d2604f3c001a3ffa8e,,No reference answer,0.9
56de3d594396321400ee26ca,Hereford,Hereford; Hereford; Hereford,0.0
56de3d594396321400ee26cb,the Welsh,the Welsh; the Welsh; the Welsh,0.0
56de3d594396321400ee26cc,Edward the Confessor,Edward the Confessor; Edward the Confessor; Edward the Confessor,0.0
5ad3fb01604f3c001a3ffb35,Normans,No reference answer,0.0
5ad3fb01604f3c001a3ffb36,,No reference answer,1.0
56de3dbacffd8e1900b4b6d2,Wales,Wales; Wales; Wales,0.1
5ad3fb6e604f3c001a3ffb5f,,No reference answer,1.0
5ad3fb6e604f3c001a3ffb60,,No reference answer,1.0
56de3e414396321400ee26d8,1018,1018; 1064; 1018,0.0
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil; William of Montreuil; William of Montreuil,0.0
5ad3fc41604f3c001a3ffb8f,Antioch,No reference answer,0.0
5ad3fc41604f3c001a3ffb90,,No reference answer,0.9
5ad3fc41604f3c001a3ffb91,Roger de Tosny,No reference answer,0.0
5ad3fc41604f3c001a3ffb92,,No reference answer,0.9
56de3ebc4396321400ee26e6,1097,1097; 1097; 1097,0.0
56de3ebc4396321400ee26e7,Tancred,Tancred; Tancred; Tancred,0.0
56de3ebc4396321400ee26e8,the conquest of Jerusalem,Jerusalem; Jerusalem; Jerusalem,0.0
5ad4017a604f3c001a3ffd1f,,No reference answer,1.0
5ad4017a604f3c001a3ffd20,Bohemond,No reference answer,0.0
56de3efccffd8e1900b4b6fe,380 years,380 years; 380 years; 380 years,0.0
5ad401f2604f3c001a3ffd41,,No reference answer,1.0
5ad401f2604f3c001a3ffd42,,No reference answer,1.0
56de3f784396321400ee26fa,a storm dispersed the fleet,a storm; a storm; a storm,0.0
56de3f784396321400ee26fb,Berengaria,Berengaria; Berengaria; Berengaria,0.0
56de3f784396321400ee26fc,1191,1191; 1191; 1191,0.0
56de3f784396321400ee26fd,Isaac Komnenos,Isaac Komnenos; Isaac; Isaac Komnenos,0.0
5ad40280604f3c001a3ffd57,,No reference answer,1.0
5ad40280604f3c001a3ffd58,,No reference answer,1.0
5ad40280604f3c001a3ffd59,,No reference answer,1.0
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat; Conrad of Montferrat; Conrad of Montferrat,0.0
56de40da4396321400ee2709,silver,silver; silver; silver,0.0
56de40da4396321400ee270a,Guy de Lusignan,Guy de Lusignan; Guy de Lusignan; Guy de Lusignan,0.0
5ad404a6604f3c001a3ffde1,,No reference answer,1.0
5ad404a6604f3c001a3ffde2,,No reference answer,1.0
5ad404a6604f3c001a3ffde3,,No reference answer,1.0
56de49564396321400ee277a,Africa,Africa; Africa; Africa,0.0
5ad40419604f3c001a3ffdb7,Jean de Bethencourt and Gadifer de la Salle,No reference answer,0.0
5ad40419604f3c001a3ffdb8,,No reference answer,1.0
56de49a8cffd8e1900b4b7a7,Bethencourt,Bethencourt; Bethencourt; Bethencourt,0.1
56de49a8cffd8e1900b4b7a8,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Enrique Pérez de Guzmán; Enrique Pérez de Guzmán; Enrique Pérez de Guzmán,0.0
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt; Maciot de Bethencourt; Maciot de Bethencourt,0.0
5ad403c1604f3c001a3ffd97,,No reference answer,1.0
5ad403c1604f3c001a3ffd98,,No reference answer,1.0
56de4a474396321400ee2786,,Channel Islands; the Channel Islands; the Channel Islands,1.0
56de4a474396321400ee2787,two customaries,two; two; two,0.0
5ad40358604f3c001a3ffd7d,The customary law of Normandy,No reference answer,0.0
5ad40358604f3c001a3ffd7e,,No reference answer,1.0
5ad40358604f3c001a3ffd7f,,No reference answer,1.0
56de4a89cffd8e1900b4b7bd,a unique Romanesque idiom,Romanesque; Romanesque; Romanesque,0.0
56de4a89cffd8e1900b4b7be,"rounded arches, particularly over windows and doorways",rounded; rounded; rounded,0.0
5ad402ce604f3c001a3ffd67,rounded arches,No reference answer,0.1
56de4b074396321400ee2793,Early Gothic,Early Gothic; Early Gothic; Early Gothic,0.0
56de4b074396321400ee2794,Anglo-Saxon,Anglo-Saxon; Anglo-Saxon; Anglo-Saxon,0.0
56de4b074396321400ee2795,Kingdom of Sicily,Sicily; Sicily; Kingdom of Sicily,0.0
5ad400b0604f3c001a3ffcdf,,No reference answer,1.0
5ad400b0604f3c001a3ffce0,,No reference answer,1.0
5ad400b0604f3c001a3ffce1,,No reference answer,1.0
56de4b5c4396321400ee2799,early 11th century,early 11th century; 11th century; in the early 11th century,0.0
56de4b5c4396321400ee279a,the dukes,dukes; the dukes; dukes,0.0
5ad3ffd7604f3c001a3ffca7,,No reference answer,1.0
5ad3ffd7604f3c001a3ffca8,the dukes,No reference answer,0.0
5ad3ffd7604f3c001a3ffca9,,No reference answer,1.0
5ad3ffd7604f3c001a3ffcaa,,No reference answer,1.0
56de4bb84396321400ee27a2,16th century,16th century; the 16th century; in the 16th century,0.0
5ad3ff1b604f3c001a3ffc73,,No reference answer,1.0
5ad3ff1b604f3c001a3ffc74,,No reference answer,1.0
56de4c324396321400ee27ab,embroidery,embroidery; embroidery; embroidery,0.0
56de4c324396321400ee27ac,the Bayeux Tapestry,Bayeux Tapestry; the Bayeux Tapestry; the Bayeux Tapestry,0.0
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux",Odo; Odo; Odo,0.0
5ad3fe91604f3c001a3ffc47,,No reference answer,1.0
5ad3fe91604f3c001a3ffc48,"Odo, the Bishop of Bayeux and first Earl of Kent",No reference answer,0.0
56de51244396321400ee27ef,mosaics,mosaics; mosaics; mosaics,0.0
5ad3fe0d604f3c001a3ffc1b,,No reference answer,1.0
5ad3fe0d604f3c001a3ffc1c,mosaics,No reference answer,0.1
5ad3fe0d604f3c001a3ffc1d,Lombard Salerno,No reference answer,0.0
56de51c64396321400ee27f7,11th century,11th; the 11th; 11th,0.0
56de51c64396321400ee27f8,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna; William of Volpiano and John of Ravenna; William of Volpiano and John of Ravenna,0.0
5ad3fd68604f3c001a3ffbe7,,No reference answer,0.9
5ad3fd68604f3c001a3ffbe8,Fécamp Abbey was a centre of musical production and education.,No reference answer,0.0
56de52614396321400ee27fb,"southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia",southern Italy; southern Italy; southern Italy,0.0
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.; a Latin monastery at Sant'Eufemia; Sant'Eufemia,0.0
56de52614396321400ee27fd,Robert Guiscard,Robert Guiscard; Robert Guiscard; Robert Guiscard,0.0
56de52614396321400ee27fe,singing,singing; singing; singing,0.0
5ad3fccf604f3c001a3ffbb5,,No reference answer,1.0
