Which scale is NOT included in the Luria-Nebraska neuropsychological assessment items?	Motor	Tactile	Concentration	Rhythm	The scale not included in the Luria-Nebraska neuropsychological assessment items is 'Concentration'. This is because the Luria-Nebraska neuropsychological assessment evaluates areas such as cognition, motor functions, sensation, language, memory, emotion, and reasoning, but it does not assess concentration.	The Luria-Nebraska neuropsychological assessment includes scales for 'Motor', 'Rhythm', and 'Tactile', but does not include a scale for 'Concentration'. This is because the Luria-Nebraska neuropsychological assessment evaluates various domains such as cognition, language, motor functions, sensation, and emotion, and concentration is not one of these domains.	C
Which model of drug addiction intervention focuses on spiritual growth and utilizes self-help groups?	12-Step Model	Subculture Model	Public Health Model	Motivational Enhancement Model	The 12-Step Model is a model created by alcoholics, which centers around the healing process of spiritual growth and self-help groups. This educational model helps individuals overcome addiction through high self-reflection and spiritual growth, not only through personal will and effort, but also by starting their lives anew. It strengthens an individual's problem-solving abilities and utilizes elements of the sociocultural and public health models through self-help groups.	The 12-Step Model is one of the models for alcohol and other drug addiction interventions, which is centered around spiritual growth and self-help groups. This model emphasizes that addicts recognize their problems and receive spiritual support to improve their lives. Additionally, sharing experiences, supporting each other, and encouraging one another through self-help groups is considered important. Therefore, the '12-Step Model' is a model that utilizes spiritual support and self-help groups for addicts to recognize their problems and improve their lives.	A
Which behavior therapy technique is closely related to Wӧlpe's reciprocal inhibition principle?	Behavior shaping	Systematic desensitization	Positive reinforcement	Aversion therapy	Wӧlpe's reciprocal inhibition principle states that two mutually exclusive responses cannot occur at the same time. Therefore, by strengthening one response, the other is inhibited. Utilizing this principle, systematic desensitization exposes a person gradually to a stimulus that elicits negative emotions such as anxiety or fear, while simultaneously providing positive experiences that reduce these negative emotions. This behavior therapy technique suppresses the negative emotions and reinforces positive emotions. Thus, systematic desensitization is closely related to Wӧlpe's reciprocal inhibition principle.	Wӧlpe's reciprocal inhibition principle is based on the idea that two mutually exclusive responses cannot occur at the same time. To reduce anxiety or fear associated with a situation, one must practice a non-fearful response simultaneously with the stimulus that induces fear. One of the behavior therapy techniques used for this purpose is systematic desensitization. This technique involves hierarchically arranging the stimuli that induce fear, starting with those that do not induce fear and gradually moving to more fear-inducing stimuli, while repeatedly practicing. Through this process, one practices a non-fearful response along with a desensitized response to the fear-inducing stimulus, which can reduce fear.	B
Which subtest of the Wechsler Intelligence Scale is likely to show decreased performance in children diagnosed with Attention Deficit Hyperactivity Disorder (ADHD)?	Digit Span	Similarities	Block Design	Vocabulary	Children with ADHD may have difficulties with subtests that require prolonged attention and complex tasks due to deficits in attention and concentration. However, the Digit Span subtest can be performed in a relatively short amount of time and measures the ability to remember and manipulate numbers, which can minimize performance decrements in children with ADHD. Therefore, the Digit Span subtest is suitable for children with ADHD.	The correct answer is 'Digit Span.' Children with ADHD have difficulties with concentration and are prone to hyperactivity due to deficits in attention and their impulsive characteristics, which makes them better suited for concrete and simple subtests rather than complex or abstract ones. The 'Digit Span' subtest requires simple calculation and concentration, and measures the ability to remember numbers and maintain their sequence, making it useful for identifying performance decrements in children with ADHD.	A
During the group counseling process, in which stage should the leader intervene immediately to handle the resistance and defense of the group members, and provide support and challenge for problem-solving?	Conflict stage	Cohesion stage	Termination stage	Productive stage	The conflict stage is the phase in the group counseling process where group members have different opinions or attitudes and clash with each other. At this time, the leader must actively intervene to handle the resistance and defense of the group members, and provide the necessary support and challenge to resolve the conflict. Therefore, the role of the leader is very important during the conflict stage.	The correct answer is 'Conflict stage'. The conflict stage is the phase in the group counseling process where group members have different opinions or attitudes and clash with each other. At this time, the leader must actively intervene to handle the resistance and defense of the group members, and provide support and challenge for problem-solving. Through this, the leader can resolve the conflicts among group members, enhance the cohesion of the group, and move towards a more productive stage.	A
What is the most appropriate intelligence test for a 6-year-old child suspected of intellectual disability?	H-T-P	K-WPPSI	K-WAIS-4	BGT-2	The K-WPPSI is the most suitable intelligence test for a child aged 6 years. It is a version of the Wechsler Intelligence Scale for Children, intended for children from 2 to 7 years and 3 months old. Therefore, it is an appropriate test for the child's age and can assess the child's cognitive abilities holistically.	The K-WPPSI is the most suitable intelligence test for a child aged 6 years. It is one of the most widely used intelligence tests for children and is an appropriate tool for assessing a child's cognitive abilities. The H-T-P is a drawing test, the BGT-2 is a non-verbal intelligence test, and the K-WAIS-4 is an intelligence test for adults. Therefore, these are not suitable for testing the intelligence of children.	B
Which of the following statements about confidentiality is incorrect?	Confidentiality must be maintained even if it poses a clear danger to the client themselves or others.	Clients should be informed about the legal limits of confidentiality at an appropriate time.	Information and assessment materials obtained in a professional relationship should only be discussed for professional purposes.	Confidentiality of information obtained from clients should be valued.	The statement that confidentiality must be maintained even if it poses a clear danger to the client themselves or others is incorrect. The safety and welfare of the client are of the utmost importance, and confidentiality should not be prioritized over appropriate measures and protection when it threatens these. Therefore, breaking confidentiality may be necessary in such cases.	The statement that information and assessment materials obtained in a professional relationship should only be discussed for professional purposes is correct. Confidentiality means protecting the information obtained from clients, and it must be maintained unless it poses a clear danger to the client themselves or others. This is to ensure the safety and trust of the client. Clients should be informed about the legal limits of confidentiality at an appropriate time, and the statement that information and assessment materials should only be discussed for professional purposes is indeed correct.	A
According to the DSM-5, which anxiety disorder is characterized by a fear of places or situations where escape is difficult or where help may not be available in case of sudden panic attack?	Claustrophobia	Micropsia	Social Anxiety Disorder	Agoraphobia	The term for the anxiety disorder characterized by anxiety and panic in public places is called 'Agoraphobia,' which includes the word 'agora' meaning a public space.	In the DSM-5, anxiety disorders are characterized by a fear of places or situations where help may not be available. Agoraphobia specifically refers to feeling anxious in wide-open spaces. Therefore, unlike the other options, agoraphobia is classified as an anxiety disorder focused on the experience of anxiety in wide-open spaces.	D
Why does a standardized test allow a more objective interpretation than other tests?	Because norms are established.	Because they are easy to administer.	Because they have high validity.	Because they have high reliability.	Standardized tests allow for objective interpretation because norms are established, ensuring that the same results are obtained under the same conditions.	Standardized tests enable objective interpretation because they have established norms. This means that everyone administering the test can interpret the results using the same criteria. Therefore, such tests tend to have higher validity and reliability, and they also become easier to administer.	A
Which of the following is NOT one of the three components of attitude?	Evaluative component	Cognitive component	Attributional component	Behavioral component	The three components of attitude are the cognitive component, the evaluative component, and the behavioral component. The attributional component is not a component of attitude, therefore the correct answer is 'Attributional component'.	The correct answer is 'Attributional component'. The cognitive component refers to the cognitive aspects of attitude formation, such as an individual's knowledge, beliefs, and experiences. The evaluative component, often confused with the 'emotional component' in some texts, refers to the emotional aspects of attitude formation, such as an individual's feelings, emotional responses, and preferences. The behavioral component refers to the behavioral aspects of attitude, such as an individual's actions, intentions of actions, and outcomes of actions. However, the attributional component is not a component of attitude; it is rather related to concepts of an individual's personality, morality, and ethics. Therefore, the attributional component is not a component of attitude.	C
Which of the following statements is correct regarding the characteristics of achievement tests and aptitude tests?	Achievement is considered to be more influenced by genetics, while aptitude is considered to be more influenced by the environment.	Most scholars consider aptitude to be a general ability rather than a special ability.	The difference between achievement tests and aptitude tests lies in the format of the questions.	Achievement is past-oriented, while aptitude is future-oriented.	Achievement tests measure past learning outcomes, while aptitude tests assess an individual's future potential and latent abilities. Therefore, it can be said that achievement is past-oriented and aptitude is future-oriented.	The correct answer is 'Achievement is past-oriented, while aptitude is future-oriented.' Achievement tests measure past learning outcomes or knowledge levels, so they are past-oriented. On the other hand, aptitude tests predict an individual's future possibilities or potential for growth, making them future-oriented. The format of the questions is one of the differences between the two tests, but it is not a significant factor in explaining the characteristics of the tests. Both achievement and aptitude are influenced by genetics and the environment, so both tests should consider genetic and environmental influences. Lastly, the statement that most scholars consider aptitude to be a general ability rather than a special ability is irrelevant to this question.	D
Which of the following situations is least likely to result in conformity?	When the pressure of the group against deviance is burdensome	When an individual's personal conviction or certainty is strong	When there is a high motivation to gain the approval of the majority	When one receives information from others that they did not previously know	When an individual's personal conviction or certainty is strong, the influence of other opinions is less because it aligns with what they already believe, resulting in the least occurrence of conformity.	When an individual's personal conviction or certainty is strong, they are less likely to be influenced by the opinions or thoughts of others because their own thoughts or beliefs are already strong. Therefore, this is the situation where conformity is least likely to occur.	B
Which type of aphasia is characterized by reduced fluency, stuttering speech, inability to speak at length, and abnormal tone or pronunciation?	Transcortical sensory aphasia	Broca's aphasia	Wernicke's aphasia	Conduction aphasia	Broca's aphasia is a condition where the ability to understand spoken language remains intact, but the ability to select and articulate speech sounds is impaired. This is due to damage in the brain's Broca's area, making it difficult to speak and construct sentences.	Broca's aphasia is a type of aphasia that occurs due to damage to the Broca's area of the brain, which is responsible for speech production. This results in difficulty speaking, stuttering, and awkward pronunciation. It also leads to reduced fluency and the inability to speak at length.	B
Which of the following is least related to the cause of antisocial personality disorder?	Deficiency of the neurotransmitter serotonin	Capricious and impulsive parenting attitude	Collapsed ego and strong moral development	Parental hostility and abuse	Antisocial personality disorder is characterized by a disregard for social norms and moral standards, and by infringing on the rights of others. Therefore, a collapsed ego and strong moral development are unrelated. A collapsed ego implies a weakened self-concept, making it difficult to find one's identity, and strong moral development actually emphasizes the importance of social norms and moral standards. Thus, these are not related to antisocial personality disorder.	Antisocial personality disorder is mainly caused by negative home environments experienced during childhood, parenting attitudes of parents, and genetic factors, among others. Among the options, 'collapsed ego and strong moral development' is the least related because it is actually one of the symptoms of antisocial personality disorder. Individuals with this disorder tend to lack their own values or moral standards, or they ignore the emotions and rights of others and pursue their own interests. Therefore, they typically have a deficiency in moral development and are in a state of a collapsed ego.	C
Which form of interpretation is NOT appropriate in counseling?	Presentation in the form of questions	Definitive expressions	Repetitive presentation	Gradual progression	Definitive expressions are not appropriate because they involve the counselor making certain conclusions or speaking on behalf of the client's thoughts or feelings, which can tend to ignore or impose on the client's opinions, thus potentially diminishing the effectiveness of the counseling.	Definitive expressions are not appropriate because they involve the counselor making certain conclusions or speaking on behalf of the client's thoughts or feelings, which can be criticized for ignoring or imposing on the client's opinions. Therefore, the answer is 'Definitive expressions'. Gradual progression respects the client's opinions or feelings while slowly moving the conversation forward, repetitive presentation involves saying the same content several times to make it easier for the client to understand, and presentation in the form of questions is about asking questions to elicit the client's thoughts or feelings, all of which are appropriate methods.	B
In Carl Rogers' personality theory, what is assumed to play the most important role in psychological adaptation?	self	awareness	ego ideal	ego strength	In Carl Rogers' personality theory, the self is assumed to play the most important role in psychological adaptation. This is because it enhances an individual's ability to recognize and accept their experiences and emotions, thereby allowing them to regulate and adjust their own lives. The self forms an individual's sense of self and self-ideal, while awareness refers to the individual's ability to recognize and understand their experiences. Therefore, the self and awareness play a very important role in an individual's adaptation and growth.	In Rogers' personality theory, the self is assumed to play the most important role in psychological adaptation. This is because it enhances an individual's ability to recognize and accept their experiences and emotions, thereby enabling them to regulate and adjust their lives. The self forms an individual's ego strength and ego ideal, and through this, an individual can increase their awareness. Therefore, the self plays the most important role in an individual's psychological adaptation.	A
In Guilford's Structure of Intellect (SOI) model, which factor corresponds to the operation factor?	The sum of expectations or anticipations arising from certain information	The evaluation of the appropriateness of the outcomes of thinking	Behavioral information such as expressions and actions	Semantic information of meaningful words or concepts	In Guilford's Structure of Intellect (SOI) model, the operation factor refers to 'The evaluation of the appropriateness of the outcomes of thinking.' This plays an important role in assessing conceptual reasoning and problem-solving abilities. It involves the ability to draw appropriate conclusions from given information or situations and to judge whether those conclusions are suitable for solving the problem. Therefore, this factor is closely related to cognitive abilities.	In Guilford's Structure of Intellect (SOI) model, the operation factor represents the ability to perform cognitive tasks, and among these, 'The evaluation of the appropriateness of the outcomes of thinking' is classified as a factor indicating problem-solving and decision-making abilities. It refers to the ability to judge and decide which choices or actions are appropriate in a given situation. Therefore, this factor is one of the abilities to perform cognitive tasks and plays an important role in assessing problem-solving and decision-making abilities.	B
Which of the following descriptions is least related to the scientist-practitioner model of clinical psychology?	The model emphasizes that clinical psychologists should primarily be psychologists and then become clinicians.	The model emphasizes education in general psychology, psychodynamics of behavior, and adjacent disciplines, in addition to diagnosis, treatment, and research.	Known as the Boulder model, it requires the attainment of a doctoral degree.	It was succeeded by the Vail model in the 1970s, which features an integration of both science and clinical practice.	The statement that the scientist-pratitioner model was succeeded by the Vail model in the 1970s, which features an integration of both science and clinical practice is the farthest from the truth. The scientist-practitioner model, also known as the Boulder model, indeed emphasizes that clinical psychologists should be trained as both scientists and practitioners. This means they should have a strong foundation in general psychology, psychodynamics of behavior, and adjacent disciplines, alongside their training in diagnosis, treatment, and research. The Vail model emerged as an alternative to the Boulder model and places more emphasis on clinical practice rather than research.	The answer is 'It was succeeded by the Vail model in the 1970s, which features an integration of both science and clinical practice.' The reason is that the Vail model, which is also known as the practitioner–scholar model, is an advanced educational and operational model that is focused on practical application of scholarly knowledge. It is the least related to the sicentist-practitioner model.	D
What is it called when we learn by imitating the behavior of parents, friends, or celebrities?	Observational learning	Classical conditioning	Counterconditioning	Operant conditioning	Observational learning refers to learning by observing the behavior of others, such as people or animals, and imitating it. Therefore, learning by imitating the behavior of parents, friends, or celebrities corresponds to observational learning.	Observational learning refers to the process of learning by observing and imitating the behavior of others, such as people or animals. This is often called modeling, and learning by imitating the behavior of parents, friends, or celebrities is a typical example. Such learning can be observed not only in human behavior but also in animal behavior and plays a significant role in social learning and cultural transmission.	A
From a psychoanalytic perspective, what is the primary defense mechanism that causes dissociative disorders?	Intellectualization	Repression	Reaction Formation	Displacement	From a psychoanalytic perspective, the primary defense mechanism that causes dissociative disorders is 'repression'. This is a defense mechanism where an individual unconsciously suppresses and hides anxiety, fear, shame, etc. When such repression persists, unconscious conflicts accumulate, and if they become unbearable, dissociative disorders can occur.	Patients with dissociative disorders feel strong impulses and desires within themselves, but find it difficult to recognize and accept them. Repressing these inner impulses and desires is the most common defense mechanism for patients with dissociative disorders. This is because recognizing and accepting one's inner self feels anxious and dangerous. Therefore, repression is a defense mechanism used by patients with dissociative disorders to protect their inner self and maintain a sense of stability.	B
A father shows his daughter, who is afraid of swimming, how to swim by swimming himself. Which behavioral therapy technique does this correspond to?	Modeling	Counterconditioning	Systematic Desensitization	Aversion Therapy	This corresponds to 'Modeling'. Modeling is showing someone else's behavior to learn the desired behavior. The father teaching his daughter to swim by showing her how to swim himself is an example of modeling.	Correct Answer: Modeling. Modeling is a technique in behavioral therapy that involves showing someone else's behavior to induce the desired behavior. In this case, the father showing his daughter how to swim so that she learns to swim corresponds to modeling. Therefore, the correct answer is modeling.	A
What is the correct thing for a counselor to be aware of during the initial stages of counseling for a sexual abuse survivor?	If the survivor denies the sexual abuse during the first interview, the counselor should continuously encourage them to be open and honest.	The counselor should actively intervene to quickly explore and heal the psychological trauma caused by the sexual abuse.	The counselor should obtain detailed information about the survivor's family situation and any complications from the sexual abuse as early as possible.	Even if the client expresses discomfort, it is important for the counselor to lead the interview to collect detailed information about the abuse situation.	In the initial stages of counseling for a sexual abuse survivor, it is important for the counselor to obtain detailed information about the survivor's family situation and any complications from the sexual abuse as early as possible. This is necessary to better understand the survivor's situation and to provide appropriate support.	During the initial stages of counseling for a sexual abuse survivor, it is important for the counselor to obtain detailed information about the survivor's family situation and any complications from the sexual abuse as early as possible. This is to better understand the survivor's situation and to provide appropriate support. However, in order to do this, it is necessary to minimize the survivor's discomfort and build trust. Therefore, the counselor should alleviate the burden on the survivor and encourage honest conversation while maintaining appropriate boundaries.	C
What is a possible interpretation when the shape of the three validity scales (L, F, K) of the MMPI shows a negative (-) slope?	Sophisticated defense	Naive but open attitude	Psychologically closed stance	Impaired defensive ability	A negative (-) slope indicates that the L, F, K scores are all low, which typically represents a normal response on the MMPI. Therefore, the possible interpretation in this case is a 'naive but open attitude.' This suggests that the individual has a naive and pure attitude towards others, but is also open to new experiences and ideas, and is curious.	The pattern of a negative (-) slope when connecting the three validity scale scores can indicate a 'naive but open attitude.' This pattern is seen in people on the MMPI who have high F-scale scores and low K-scale scores, indicating that they are socially naive and assertive, yet open-minded. These individuals do not hesitate to express their thoughts and feelings and are curious about new experiences. However, they may also worry about the impact their expressions may have on others and sometimes suppress or hide their emotions. While these personality traits may not pose a significant issue in everyday situations, they can lead to a defensive attitude when emotionally stressed or in complex situations, which can be problematic in certain contexts.	B
Which of the following is the most appropriate assessment method for behaviors that are not self-aware but are capable of communicating with others?	Introspection method	Questionnaire method	Task performance method	Observation method	When the individual is not aware of their own behavior, methods like the questionnaire or introspection are not suitable. Therefore, observing the behavior of others to understand what actions they are taking and communicating accordingly is the most appropriate assessment method. Hence, the correct answer is 'Observation method'.	When problematic behaviors are not self-aware to the client but can be easily identified during communication with others, the observation method, which involves directly observing the client's behavior to make a judgment, is most appropriate. Other assessment methods rely on the client's subjective self-report, so they are not suitable when the problematic behavior is not self-aware.	D
Which of the following descriptions about behavioral assessment methods is incorrect?	Participant observation is a method where the individual being observed is involved in a natural environment while being recorded.	Self-observation involves the individual collecting data on their interactions between themselves and the environment.	Analog observation is a method of observing in an unrestricted environment.	Naturalistic observation is a method where the observer records the behavior of participants within the environment without being a participant themselves.	Analog observation is a method of observing in a restricted environment.	The statement that analog observation is a method of observing in an unrestricted environment is incorrect. Analog observation involves creating an environment that is similar to the real situation to elicit certain behaviors and observing them within this controlled setting. Therefore, it is a method of observing in a restricted environment.	C
Which of the following is NOT included in J. P. Guilford's Structure of Intellect (SOI) model?	retention	content	operation	product	'Retention' is not included in J. P. Guilford's Structure of Intellect (SOI) model. It is related to memory, which is not considered a component of intelligence in this model. Guilford proposed 180 elements of intelligence, which included content, product, and operation.	The component 'retention' is not included in Guilford's Structure of Intellect (SOI) model. Retention is related to memory, and Guilford did not classify it as a separate function within his model. Guilford's model is composed of content, product, and operation.	A
Which of the following is incorrect regarding the interpretive meaning of MMPI-2 code pairs?	3-8: Thinking may be essentially delusional.	1-2: Shows complaints and concerns about various physical symptoms.	4-9: Tendency towards acting out behaviors is high.	2-6: Often exhibits conversion symptoms.	The incorrect interpretive meaning for the 2-6 code pair is 'often exhibits conversion symptoms.' In fact, the 2-6 code pair indicates 'excessive worry and anxiety about physical symptoms.' Conversion symptoms are more commonly associated with the 3-4 code pair.	The interpretation that the 2-6 code pair often indicates conversion symptoms is incorrect. In reality, the 2-6 code pair tends to indicate excessive worry and anxiety about physical symptoms, insomnia, depression, and other psychological symptoms. Conversion symptoms refer to physical symptoms that appear as a response to everyday stress or emotional shock, which is a different concept.	D
In counseling interviews, what is the basic method where the counselor elaborates the client's expressed fundamental emotions, thoughts, and attitudes with different, fresh words?	Interpretation	Confrontation	Reflection	Active Listening	The technique where the counselor elaborates the client's expressed fundamental emotions, thoughts, and attitudes with different, fresh words is called 'reflection'. This technique helps the client to face their emotions and thoughts, to clarify them, and to interpret them.	Reflection is when the counselor listens to the client's emotions, thoughts, and attitudes and summarizes them in different words. Through this process, the client can verify that their feelings or thoughts have been properly conveyed to the counselor, and the counselor plays the role of reorganizing the client's words to aid their understanding. Through such a process, the client and counselor can facilitate smooth communication with each other.	C
What is the most appropriate primary role of a clinical psychologist as proposed by the Boulder model?	Therapy, Assessment, Consultation	Therapy, Assessment, Research	Therapy, Assessment, Administration	Assessment, Education, Administration	The Boulder model suggests that clinical psychologists primarily perform three roles. First, they provide therapy to patients. Second, they assess and diagnose patients' problems. Lastly, they conduct research in the field of clinical psychology. Therefore, 'Therapy, Assessment, Research' is the correct answer.	The Boulder model presents 'Therapy, Assessment, Research' as the primary roles of a clinical psychologist. This means that a clinical psychologist is not only responsible for diagnosing and treating patients but also for evaluating the effectiveness of treatments and developing new therapeutic methods through research. Therefore, 'Therapy, Assessment, Research' is the most appropriate answer. 'Consultation' is not included as a primary role, and while 'Administration' and 'Education' may be part of the roles, they are not the primary ones, making 'Therapy, Assessment, Research' the most fitting answer.	B
Which of the following descriptions about the structure of personality according to Freud is incorrect?	The superego develops during the process of toilet training in the anal stage.	The ego is considered the executive of personality and is included in cognitive abilities.	The id operates according to the pleasure principle.	The superego is the last system to develop among the structures of personality.	The superego is not related to the process of toilet training during the anal stage, but rather, it is more accurately described as developing from the relationship with the mother.	The superego has no relation to the process of toilet training during the anal stage, nor does it have anything to do with physical development. Therefore, the statement 'The superego develops during the process of toilet training in the anal stage' is incorrect. The superego is known to form through the internalization of a parent's values and norms during early childhood.	A
In transactional analysis counseling, what is it called when analyzing personality or a series of transactions from the perspective of the ego state model?	Transaction Pattern Analysis	Structural Analysis	Script Analysis	Functional Analysis	The ego state model is a model used to analyze an individual's personality and behavior. Therefore, in transactional analysis counseling, analyzing personality or a series of transactions from the perspective of the ego state model is called 'Structural Analysis'. Structural Analysis is a method of understanding an individual's personality structure and predicting behavior based on it.	Structural Analysis involves analyzing an individual's personality or a series of transactions from the perspective of the ego state model. This helps to understand the interaction between an individual's internal structure and external situations, aiding in problem-solving. Therefore, in transactional analysis counseling, analyzing personality or a series of transactions from the perspective of the ego state model is indeed Structural Analysis.	B
In person-centered therapy theory, which attitude is most appropriate for the therapist?	Unconditional reflection	Openness to experience	Analysis of resistance	Congruence	In person-centered therapy theory, 'congruence' refers to the therapist's attitude of being honest and transparent in communication with the patient. This plays an important role in building a trust relationship with the patient and making progress in the therapy process.	Person-centered therapy theory emphasizes the importance of the therapist maintaining congruence in the relationship with the patient. This means that the therapist expresses their own thoughts and feelings honestly to the patient, accepts and empathizes with the patient's opinions and feelings, thereby forming trust and intimacy with the patient and enhancing the effectiveness of the therapy. Therefore, 'congruence' is the most appropriate attitude.	D
